,ticker_name,df_reg_time,df_reg_inter_time,train_time,predict_time,full_train_time,save_results_time,years_back,df_raw_shape,df_clean_shape,df_feacheng_shape,df_dailydiff_shape,df_weeklydiff_shape,threshold_days_in_week,df_corr_shape,min_prcnt_data,df_reg_shape,predictors_number,corrs_mean,corr_threshold,corr_inter_threshold,number_of_inter,min_days_in_week_threshold,low_week_samples_dict,test_size,X_train_shape,X_test_shape,rmse_train,rmse_train_full_train,r2_train,r2_train_full_train,rmse_test,r2_test,r2_ad_nps_train,r2_ad_nps_test,alpha,alpha_full_train,given_date,exist_date_reference,last_close_price,predicted_diff,predicted_diff_full_train,next_week_price,next_week_price_full_train_,percentage_change,percentage_change_full_train,lr_class_accuracy_test,next_week_class,next_week_class_fp,next_week_class_tp,next_week_class_full_train,next_week_class_fp_full_train,next_week_class_tp_full_train
264,SHAN,9.4,0.0,0.8,0.0,0.0,0.0001590251922607422,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.38,0.35,0.7,0,1,{},0.15,61,11,5.195369222857757,4.932,0.13627861076293357,0.1407,3.0960655736385894,0.1915017291047716,0.13627861076293357,0.1915017291047716,0.0001,0.0001,2020-07-25,2020-07-23,532.0999755859375,0.09236,-0.0032,532.1923,532.0968,0.0002,-0.0,0.82,True,0.48,0.52,True,0.47,0.53
227,PFLT,54.4,0.6,115.3,0.0,0.0,0.00021982192993164062,1.4,"(345, 7)","(280, 9)","(280, 9)","(280, 1)","(66, 2)",1,"(374, 3)",0.8,"(65, 7)",7,0.63,0.35,0.7,671,1,{},0.15,55,10,33.63039447932303,33.1961,0.09906816479336222,0.6927,93.07244940837116,0.4212919714960289,0.01716527068366791,0.13193795724404334,0.0001,0.0001,2020-07-25,2020-07-23,2825.0,0.71898,2.5489,2825.719,2827.5489,0.0003,0.0009,0.4,True,0.48,0.52,False,0.52,0.48
116,GOHO,9.3,0.0,1.1,0.0,0.0,0.00013899803161621094,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.46,0.35,0.7,1,1,{},0.15,61,11,13.53854609455762,12.88,0.23458764378427843,0.216,8.408895173218843,-0.30474291759605965,0.23458764378427843,-0.30474291759605965,0.0001,0.0001,2020-07-25,2020-07-23,1016.0,0.36345,0.5095,1016.3634,1016.5095,0.0004,0.0005,0.45,False,0.51,0.49,False,0.51,0.49
303,ZNKL,10.9,0.0,3.1,0.0,0.0,0.0001678466796875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.4,0.35,0.7,0,1,{},0.15,61,11,17.391004197864806,16.4718,0.2513074155160384,0.2555,10.048727134143721,0.2508268556129335,0.2144864687381386,0.04650690714373351,0.0001,0.0001,2020-07-25,2020-07-23,1801.0,0.95737,0.4604,1801.9574,1801.4604,0.0005,0.0003,0.73,True,0.49,0.51,True,0.49,0.51
125,HLMS,10.1,0.0,1.4,0.0,0.0,0.00024008750915527344,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.51,0.35,0.7,3,1,{},0.15,61,11,5.821392809681358,5.4902,0.1435967791715237,0.1372,3.061758201767552,-0.07008244501906691,0.1435967791715237,-0.07008244501906691,0.0001,0.0001,2020-07-25,2020-07-23,260.29998779296875,0.16296,0.1792,260.4629,260.4792,0.0006,0.0007,0.55,False,0.5,0.5,False,0.51,0.49
185,MCRNT,13.6,0.0,3.8,0.0,0.0,0.0001652240753173828,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.44,0.35,0.7,0,1,{},0.15,61,11,5.504791123561059,5.1427,0.3321920834036419,0.3309,2.4393534463340014,0.1132859200019879,0.2993490711120177,-0.12854519272474274,0.0001,0.0001,2020-07-25,2020-07-23,420.8999938964844,0.23783,-0.3603,421.1378,420.5397,0.0006,-0.0009,0.55,True,0.48,0.52,False,0.53,0.47
56,BRMG,16.2,0.0,4.3,0.0,0.0,0.0001761913299560547,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.57,0.35,0.7,0,1,{},0.15,61,11,15.494961574236463,14.6665,0.254950544108443,0.2708,8.890160055792455,0.4499434343962331,0.23052269309560502,0.34993314974100265,0.0001,0.0001,2020-07-25,2020-07-23,1259.0,0.71791,1.5838,1259.7179,1260.5838,0.0006,0.0013,0.45,True,0.48,0.52,True,0.46,0.54
12,ALGS,10.2,0.0,1.8,0.0,0.0,0.0001552104949951172,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.48,0.35,0.7,0,1,{},0.15,61,11,29.993966962833326,29.5874,0.38482468257468416,0.3551,27.237306826143296,0.04224014749257321,0.3747398413054167,-0.04482893000810195,0.0001,0.0001,2020-07-25,2020-07-23,1384.0,0.9579,1.1971,1384.9579,1385.1971,0.0007,0.0009,0.73,False,0.5,0.5,False,0.5,0.5
159,LEOF,25.5,0.2,45.1,0.0,0.0,0.00028014183044433594,1.4,"(345, 7)","(329, 9)","(329, 9)","(329, 1)","(71, 2)",1,"(370, 3)",0.8,"(70, 15)",15,0.54,0.35,0.7,282,1,{},0.15,60,10,0.32614695607095906,0.3188,0.3768563328742768,0.3715,0.3008727742384324,0.1281177115823503,0.23955349096521905,-0.902288629274872,0.0001,0.0001,2020-07-25,2020-07-23,44.599998474121094,0.03066,0.0353,44.6307,44.6353,0.0007,0.0008,0.27,True,0.5,0.5,False,0.5,0.5
46,BIG,21.9,0.1,39.9,0.0,0.0,0.0008420944213867188,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 40)",40,0.53,0.35,0.7,80,1,{},0.15,61,11,156.6291499753192,152.1241,0.8729130540194363,0.8687,260.59519030384826,0.17669200351455505,0.7937441368512164,-2.6674628934351636,0.0001,0.0001,2020-07-25,2020-07-23,25100.0,16.52649,-1.0574,25116.5265,25098.9426,0.0007,-0.0,0.55,True,0.34,0.66,True,0.34,0.66
246,RMLI,13.1,0.0,3.9,0.0,0.0,0.00018310546875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.56,0.35,0.7,2,1,{},0.15,61,11,129.48604216919315,122.5027,0.28017818101373615,0.2868,74.51126856957737,0.32840092753982,0.2447771079488379,0.14523754414158907,0.0001,0.0001,2020-07-25,2020-07-23,20310.0,13.69278,10.4774,20323.6928,20320.4774,0.0007,0.0005,0.45,True,0.37,0.63,True,0.41,0.59
237,PIU,11.4,0.0,2.5,0.0,0.0,0.0001728534698486328,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.43,0.35,0.7,0,1,{},0.15,61,11,13.085096638836621,12.8035,0.253027867198378,0.2514,11.331835945117763,0.13151754382969238,0.2285369775983248,-0.026388357292181697,0.0001,0.0001,2020-07-25,2020-07-23,976.2000122070312,0.86443,1.6369,977.0644,977.8369,0.0009,0.0017,1.0,True,0.45,0.55,True,0.42,0.58
236,POLI,13.2,0.0,5.8,0.0,0.0,0.00020384788513183594,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.49,0.35,0.7,4,1,{},0.15,61,11,17.497601122802873,16.9807,0.3113204278416468,0.323,15.058358668361867,0.25315941075924153,0.25487128258276537,-0.0863135843501941,0.0001,0.0001,2020-07-25,2020-07-23,2010.0,1.76518,0.5302,2011.7652,2010.5302,0.0009,0.0003,0.64,True,0.46,0.54,True,0.46,0.54
177,MTDS,9.3,0.0,2.2,0.0,0.0,0.00030422210693359375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.55,0.35,0.7,1,1,{},0.15,61,11,14.806000588554987,13.8012,0.3006482494867071,0.3062,5.733013758012061,0.29394776597503125,0.3006482494867071,0.29394776597503125,0.0001,0.0001,2020-07-25,2020-07-23,1015.0,0.90773,1.4086,1015.9077,1016.4086,0.0009,0.0014,0.55,False,0.5,0.5,True,0.5,0.5
31,ATRY,9.9,0.0,3.4,0.0,0.0,0.00016999244689941406,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.43,0.35,0.7,0,1,{},0.15,61,11,79.09946709096691,75.732,0.27675396967280164,0.291,54.40713248767682,0.40048868360327683,0.2293280004710181,0.182484568549923,0.0001,0.0001,2020-07-25,2020-07-23,5925.0,5.321,4.9003,5930.321,5929.9003,0.0009,0.0008,0.73,True,0.47,0.53,True,0.47,0.53
163,LPSN,8.0,0.0,1.2,0.0,0.0,0.00015091896057128906,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.42,0.35,0.7,0,1,{},0.15,61,11,163.36917622814332,183.2435,0.22623663363220492,0.2209,271.1462487393611,0.1542622142823401,0.21355198828191313,0.07737696103528013,0.0001,0.0001,2020-07-25,2020-07-23,14080.0,14.00207,5.0385,14094.0021,14085.0385,0.001,0.0004,0.64,True,0.47,0.53,True,0.45,0.55
79,DRSL,9.8,0.0,3.5,0.0,0.0,0.0001728534698486328,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.45,0.35,0.7,2,1,{},0.15,61,11,11.984625444039699,11.9162,0.2514513386273304,0.2562,11.777091177724271,0.249633909160758,0.20236618050453237,-0.023226487508057225,0.0001,0.0001,2020-07-25,2020-07-23,1047.0,1.06571,1.4195,1048.0657,1048.4195,0.001,0.0014,0.73,True,0.48,0.52,True,0.48,0.52
64,CTPL1,12.6,0.0,8.3,0.0,0.0,0.00021409988403320312,1.4,"(345, 7)","(187, 9)","(187, 9)","(187, 1)","(48, 2)",1,"(387, 3)",0.8,"(47, 13)",13,0.45,0.35,0.7,0,1,{},0.15,40,7,224.67863960358028,216.745,0.5395240797210008,0.6029,210.14635328744953,0.6581846899228396,0.4096462560525651,0.18818863856674417,0.0001,0.0001,2020-07-25,2020-07-23,27180.0,26.80594,33.3847,27206.8059,27213.3847,0.001,0.0012,0.62,False,0.5,0.5,False,0.53,0.47
193,MISH,8.3,0.0,0.7,0.0,0.0,0.00015163421630859375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.36,0.35,0.7,0,1,{},0.15,61,11,74.78859012188148,69.8035,0.1271152540396765,0.1263,30.331496307813406,-0.1980131169222663,0.1271152540396765,-0.1980131169222663,0.0001,0.0001,2020-07-25,2020-07-23,6089.0,6.64346,3.966,6095.6435,6092.966,0.0011,0.0007,0.73,False,0.53,0.47,False,0.55,0.45
13,ALHE,10.6,0.0,1.3,0.0,0.0,0.0001480579376220703,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.58,0.35,0.7,3,1,{},0.15,61,11,53.225770149949795,49.7612,0.13534921252857057,0.1292,22.40808819368959,-0.13256743815289118,0.13534921252857057,-0.13256743815289118,0.0001,0.0001,2020-07-25,2020-07-23,3385.0,3.62931,2.7827,3388.6293,3387.7827,0.0011,0.0008,0.36,True,0.47,0.53,True,0.49,0.51
164,LUDN,26.3,0.2,28.3,0.0,0.0,0.0002110004425048828,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 8)",8,0.54,0.35,0.7,171,1,{},0.15,61,11,6.8905843113665615,6.5244,0.2479842765330429,0.2422,4.047829177499203,0.046382244721003274,0.1740155168477684,-0.4737728945220858,0.0001,0.0001,2020-07-25,2020-07-23,422.0,0.47149,0.3056,422.4715,422.3056,0.0011,0.0007,0.55,True,0.47,0.53,False,0.55,0.45
255,SANO1,9.8,0.0,1.4,0.0,0.0,0.00016880035400390625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.6,0.35,0.7,0,1,{},0.15,61,11,154.02690790243625,144.6803,0.22139768866674725,0.2232,74.58820905096624,0.2500421813855004,0.20863371634980865,0.18186419787509134,0.0001,0.0001,2020-07-25,2020-07-23,23130.0,25.53948,25.955,23155.5395,23155.955,0.0011,0.0011,0.45,True,0.47,0.53,True,0.48,0.52
205,NSTR,18.8,0.0,3.3,0.0,0.0,0.0001690387725830078,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.57,0.35,0.7,12,1,{},0.15,61,11,113.59598094610192,108.1051,0.24433193387225616,0.233,70.36357433176808,-0.11564050131545511,0.24433193387225616,-0.11564050131545511,0.0001,0.0001,2020-07-25,2020-07-23,1407.0,1.67083,3.1278,1408.6708,1410.1278,0.0012,0.0022,0.73,True,0.48,0.52,True,0.44,0.56
188,MNRV,17.8,0.0,9.8,0.0,0.0,0.00021910667419433594,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 9)",9,0.53,0.35,0.7,20,1,{},0.15,61,11,415.48193712242073,400.0806,0.6565644658824319,0.6465,321.89869863289454,0.39361074293982357,0.6171538308197602,0.007726670265165825,0.0001,0.0001,2020-07-25,2020-07-23,45730.0,54.55554,30.0374,45784.5555,45760.0374,0.0012,0.0007,0.45,True,0.48,0.52,True,0.48,0.52
247,RANI,31.3,0.2,55.4,0.0,0.0,0.0004382133483886719,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 27)",27,0.54,0.35,0.7,218,1,{},0.15,61,11,3.544170383362248,3.3317,0.6023662874377984,0.6105,2.5886240256536404,0.40298183350397765,0.4394016511418142,-0.9538776358051642,0.0001,0.0001,2020-07-25,2020-07-23,322.1000061035156,0.39486,0.4199,322.4949,322.5199,0.0012,0.0013,0.36,True,0.4,0.6,True,0.39,0.61
191,MSHR,18.9,0.0,8.9,0.0,0.0,0.00019216537475585938,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.53,0.35,0.7,33,1,{},0.15,61,11,13.055904937350755,12.3753,0.27837359776384896,0.2766,7.620411648172704,0.08815670526466257,0.25471371572331936,-0.07763298468721702,0.0001,0.0001,2020-07-25,2020-07-23,457.20001220703125,0.6149,0.934,457.8149,458.134,0.0013,0.002,0.45,False,0.53,0.47,False,0.5,0.5
248,RPAC,11.0,0.0,3.2,0.0,0.0,0.00017786026000976562,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.42,0.35,0.7,0,1,{},0.15,61,11,21.293038341814206,21.1753,0.23456507469168153,0.2658,22.85633142160907,0.016614411913914218,0.1969207341027478,-0.2515816575641092,0.0001,0.0001,2020-07-25,2020-07-23,2101.0,2.9491,0.3181,2103.9491,2101.3181,0.0014,0.0002,0.73,True,0.31,0.69,True,0.35,0.65
140,ISCN,9.9,0.0,6.9,0.0,0.0,0.00021505355834960938,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 12)",12,0.43,0.35,0.7,1,1,{},0.15,61,11,8.564339087876279,8.0326,0.37188008744414847,0.399,4.150672248120929,0.6776586217474895,0.2689096099759761,0.3846210051542981,0.0001,0.0001,2020-07-25,2020-07-23,442.1000061035156,0.60227,0.2548,442.7023,442.3548,0.0014,0.0006,0.82,False,0.5,0.5,False,0.5,0.5
69,CMDR,10.2,0.0,1.8,0.0,0.0,0.00015401840209960938,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.41,0.35,0.7,0,1,{},0.15,61,11,172.11471239340352,165.6337,0.23481147266209246,0.2242,125.86370659338166,-0.17803523526284493,0.22226739844343824,-0.2851293475594672,0.0001,0.0001,2020-07-25,2020-07-23,14850.0,22.08018,11.1733,14872.0802,14861.1733,0.0015,0.0008,0.64,True,0.49,0.51,False,0.5,0.5
296,VILR,16.8,0.0,3.4,0.0,0.0,0.00016307830810546875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.52,0.35,0.7,7,1,{},0.15,61,11,122.57779771393893,119.3503,0.13748481041207683,0.1231,99.68080708543552,-0.022946426390515695,0.13748481041207683,-0.022946426390515695,0.0001,0.0001,2020-07-25,2020-07-23,11360.0,18.01859,16.1472,11378.0186,11376.1472,0.0016,0.0014,0.36,False,0.5,0.5,False,0.5,0.5
262,SLARL,20.7,0.1,8.4,0.0,0.0,0.00017213821411132812,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.57,0.35,0.7,37,1,{},0.15,61,11,10.143395502983612,9.7193,0.18719833438429623,0.1773,6.939759296022786,0.02849776067919918,0.17387371691518627,-0.059820624713600834,0.0001,0.0001,2020-07-25,2020-07-23,535.0,0.90999,0.7512,535.91,535.7512,0.0017,0.0014,0.45,True,0.5,0.5,True,0.5,0.5
258,SRFT,12.1,0.0,8.1,0.0,0.0,0.00023102760314941406,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 11)",11,0.45,0.35,0.7,2,1,{},0.15,61,11,18.717009275964074,17.7584,0.34302334949401203,0.3354,11.449841020434611,0.08838430051301005,0.24609236827181713,-0.6574830899763453,0.0001,0.0001,2020-07-25,2020-07-23,1319.0,2.2265,2.2244,1321.2265,1321.2244,0.0017,0.0017,0.45,True,0.18,0.82,True,0.23,0.77
23,ARAD,10.7,0.0,2.7,0.0,0.0,0.0001671314239501953,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.54,0.35,0.7,3,1,{},0.15,61,11,381.7026121139637,353.7457,0.38783407454216545,0.3845,105.63491689677778,-0.08343068751435778,0.36776306059272823,-0.28041808524424106,0.0001,0.0001,2020-07-25,2020-07-23,24400.0,47.06091,48.9431,24447.0609,24448.9431,0.0019,0.002,0.73,True,0.43,0.57,True,0.42,0.58
16,AMRK,11.1,0.0,5.0,0.0,0.0,0.00018906593322753906,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 8)",8,0.38,0.35,0.7,0,1,{},0.15,61,11,37.716966661438654,34.9763,0.25331125725285886,0.255,11.547043359457252,0.22232837441907072,0.17986646288428754,-0.2018561486250725,0.0001,0.0001,2020-07-25,2020-07-23,2103.0,3.89672,1.3353,2106.8967,2104.3353,0.0019,0.0006,0.55,True,0.36,0.64,True,0.43,0.57
72,DANE,8.9,0.0,2.0,0.0,0.0,0.00018215179443359375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.54,0.35,0.7,0,1,{},0.15,61,11,299.02500637175666,289.3921,0.2351196055409901,0.2334,230.59153529887712,0.0007217978105525935,0.21004155982102257,-0.1809651480420742,0.0001,0.0001,2020-07-25,2020-07-23,34650.0,70.75334,63.908,34720.7533,34713.908,0.002,0.0018,0.27,True,0.5,0.5,True,0.48,0.52
150,KRUR,8.4,0.0,1.3,0.0,0.0,0.00017380714416503906,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.4,0.35,0.7,0,1,{},0.15,61,11,81.34404939134825,76.896,0.22285633386178327,0.2236,46.024983230094676,0.17302942064548277,0.2101162737611567,0.09785027706779947,0.0001,0.0001,2020-07-25,2020-07-23,10260.0,20.4512,15.9775,10280.4512,10275.9775,0.002,0.0016,0.55,False,0.51,0.49,False,0.5,0.5
220,PLTF,9.1,0.0,0.6,0.0,0.0,0.00014519691467285156,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.4,0.35,0.7,0,1,{},0.15,61,11,2.0193375380907557,2.0239,0.19949454035133296,0.1601,2.0678026901817583,-0.20454634566661012,0.19949454035133296,-0.20454634566661012,0.0001,0.0001,2020-07-25,2020-07-23,67.59999847412111,0.14056,0.2001,67.7406,67.8001,0.0021,0.003,0.45,False,0.5,0.5,True,0.5,0.5
210,OPCE,9.4,0.0,0.7,0.0,0.0,0.00021696090698242188,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.37,0.35,0.7,0,1,{},0.15,61,11,30.2153829766261,30.3123,0.1654451630743604,0.1368,30.97384755138992,-0.0669622126533318,0.1654451630743604,-0.0669622126533318,0.0001,0.0001,2020-07-25,2020-07-23,2699.0,5.80966,4.947,2704.8097,2703.947,0.0022,0.0018,0.45,True,0.48,0.52,True,0.48,0.52
208,ONE,12.7,0.0,2.8,0.0,0.0,0.0001659393310546875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.38,0.35,0.7,0,1,{},0.15,61,11,251.0212884889271,238.6028,0.2056465779512744,0.1997,153.49283918581554,0.04616545938180505,0.16658001621117313,-0.21397123351406622,0.0001,0.0001,2020-07-25,2020-07-23,27240.0,59.7242,56.4704,27299.7242,27296.4704,0.0022,0.0021,0.36,True,0.49,0.51,True,0.49,0.51
265,SPEN,10.0,0.0,0.9,0.0,0.0,0.00015783309936523438,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.43,0.35,0.7,0,1,{},0.15,61,11,26.093530726242783,25.4436,0.21787439830365374,0.1813,21.856622963450953,-0.5956076144740585,0.21787439830365374,-0.5956076144740585,0.0001,0.0001,2020-07-25,2020-07-23,2524.0,5.86839,6.683,2529.8684,2530.683,0.0023,0.0026,0.55,True,0.46,0.54,True,0.45,0.55
96,EFNC,9.9,0.0,1.7,0.0,0.0,0.0001499652862548828,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.48,0.35,0.7,2,1,{},0.15,61,11,61.21419834821838,62.0973,0.2636393216975167,0.2367,67.43981910993455,-0.08911067080262192,0.25156783516796777,-0.18812073178467847,0.0001,0.0001,2020-07-25,2020-07-23,4036.0,9.69913,13.4911,4045.6991,4049.4911,0.0024,0.0033,0.55,True,0.43,0.57,True,0.42,0.58
304,ZMH,26.3,0.1,19.9,0.0,0.0,0.00015425682067871094,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.49,0.35,0.7,124,1,{},0.15,61,11,20.60721731735289,19.9395,0.15774742562357602,0.1442,15.751371122785155,-0.014924054673047138,0.15774742562357602,-0.014924054673047138,0.0001,0.0001,2020-07-25,2020-07-23,1493.0,3.6393,3.3149,1496.6393,1496.3149,0.0024,0.0022,0.73,True,0.5,0.5,True,0.5,0.5
94,ENLT,8.3,0.0,1.8,0.0,0.0,0.00015497207641601562,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.39,0.35,0.7,0,1,{},0.15,61,11,5.929992941037558,5.6019,0.1857487860636421,0.1954,3.256156034260658,0.31776008847759174,0.1590520249509746,0.19371646820079025,0.0001,0.0001,2020-07-25,2020-07-23,546.5,1.28472,1.3877,547.7847,547.8877,0.0024,0.0025,0.82,True,0.39,0.61,True,0.35,0.65
253,ROTS,9.7,0.0,4.5,0.0,0.0,0.00025916099548339844,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.47,0.35,0.7,1,1,{},0.15,61,11,33.511519108970425,31.6993,0.23570813658605905,0.2353,19.281533723908478,0.1578430874619562,0.19812001215586517,-0.07183607050296481,0.0001,0.0001,2020-07-25,2020-07-23,2039.0,5.04579,6.4111,2044.0458,2045.4111,0.0025,0.0031,0.82,True,0.46,0.54,True,0.43,0.57
39,AZRM,7.9,0.0,0.6,0.0,0.0,0.0001468658447265625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.4,0.35,0.7,0,1,{},0.15,61,11,12.963336679692178,12.5494,0.18384356971509708,0.1599,10.033003365894139,-0.2591555352722852,0.18384356971509708,-0.2591555352722852,0.0001,0.0001,2020-07-25,2020-07-23,624.5999755859375,1.60438,1.8588,626.2044,626.4588,0.0026,0.003,0.55,True,0.43,0.57,True,0.42,0.58
162,LBTL,8.7,0.0,1.4,0.0,0.0,0.00014901161193847656,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.44,0.35,0.7,0,1,{},0.15,61,11,21.122234938684716,20.2607,0.26157020457339986,0.2514,14.99335284725537,-0.1328328363091409,0.24946479809099653,-0.23581763960997182,0.0001,0.0001,2020-07-25,2020-07-23,1231.0,3.16044,4.1627,1234.1604,1235.1627,0.0026,0.0034,0.64,True,0.45,0.55,True,0.44,0.56
156,LAPD,16.4,0.0,4.3,0.0,0.0,0.00015616416931152344,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.56,0.35,0.7,3,1,{},0.15,61,11,35.17003080195064,33.5586,0.14614709568339979,0.1353,22.667056727502924,-0.04567258150067666,0.13214950708804563,-0.14073372527346528,0.0001,0.0001,2020-07-25,2020-07-23,2515.0,6.64929,6.1134,2521.6493,2521.1134,0.0026,0.0024,0.82,True,0.38,0.62,True,0.35,0.65
88,ELWS,9.7,0.0,3.9,0.0,0.0,0.00019812583923339844,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.39,0.35,0.7,0,1,{},0.15,61,11,180.02206250961208,186.2218,0.35479343712943423,0.3182,228.07575797974457,-0.03596379366955871,0.3019076532875845,-0.5068564271557219,0.0001,0.0001,2020-07-25,2020-07-23,21650.0,57.10727,91.76,21707.1073,21741.76,0.0026,0.0042,0.73,True,0.47,0.53,True,0.42,0.58
86,ECP,9.8,0.0,4.4,0.0,0.0,0.00018477439880371094,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 8)",8,0.4,0.35,0.7,0,1,{},0.15,61,11,72.38388151763145,68.7087,0.26818453572771883,0.2685,44.73769915873156,0.18719179677264164,0.1962026867829042,-0.2561581322604629,0.0001,0.0001,2020-07-25,2020-07-23,8840.0,23.70204,27.3745,8863.702,8867.3745,0.0027,0.0031,0.64,True,0.48,0.52,True,0.47,0.53
